# source: models/wtw_model.py port, real WDI GDPs, 30 iterations, seed base 42
# built: 2026-07-30
# script: models/validate_completnet.py
# reference: paper Tables 1-2 anchors in notes/completnet-spec.md
year,E,density,mu_deg,sd_deg,mu_sp,sd_sp,mu_cc,sd_cc,kcore
1996,7707.4,0.29550647956445064,95.15308641975308,42.14241775693855,1.4082171293101247,0.480456751394874,0.8704250822338635,0.13481697732776574,83.16666666666667
1997,7950.466666666666,0.30482580579198937,98.15390946502059,38.72998523592464,1.3901876936020359,0.4788489241529881,0.8378910794944623,0.11206215221552927,84.36666666666666
1998,8379.266666666666,0.32126626281215653,103.4477366255144,37.90305628884607,1.3577360184546172,0.469607889439575,0.8479979316378328,0.10321975031625624,88.46666666666667
1999,8665.566666666668,0.33224318176009004,106.98230452674898,37.14227995092376,1.3357999130945994,0.4621981503720424,0.8550330988820173,0.09370884778892408,91.1
2000,8874.266666666666,0.3402448687472842,109.55884773662552,36.51415499905643,1.3196802072949414,0.45655187275443976,0.8590039237668109,0.09053804748860647,93.03333333333333
2001,9045.066666666668,0.3467934463103546,111.66748971193414,36.0279806908461,1.3063361367800341,0.45138812038514087,0.8632411452714599,0.08666751579279075,94.96666666666667
2002,9188.733333333334,0.3523017151036474,113.44115226337449,35.55112642694259,1.2955319760754545,0.44634757030499267,0.866471072870885,0.08492056976583084,96.43333333333334
2003,9302.466666666667,0.35666232139662096,114.84526748971193,35.14107768153547,1.2864753469825936,0.4421554218361366,0.8692080122334617,0.08000408470324322,97.5
2004,9392.266666666666,0.3601053088975794,115.95390946502056,34.768221178806485,1.2798789075479897,0.43894149164033763,0.8716269622873187,0.07780656332850276,98.36666666666666
2005,9478.1,0.3633962119469365,117.01358024691356,34.50294363376804,1.2733662743143424,0.4358366414565206,0.8741562214536284,0.07489397827684782,99.53333333333333
2006,9547.733333333334,0.3660659969838713,117.87325102880658,34.28757730868617,1.267917433479028,0.43289597462986706,0.8767744199440485,0.07397027832587606,100.66666666666667
2007,9610.766666666666,0.36848273394167114,118.65144032921812,33.957168729251514,1.2629916225749556,0.4301145437166007,0.8781173801806618,0.07164433977861136,101.06666666666666
2008,9675.4,0.3709608158883522,119.44938271604937,33.69913475066734,1.2580345001661426,0.42741392256106286,0.87979355615933,0.07052332219671892,101.73333333333333
2009,9731.8,0.37312322674641507,120.14567901234568,33.483717218412046,1.2539631418858472,0.4252022064822055,0.8809210137911534,0.07077994524672133,102.66666666666667
2010,9786.8,0.3752319607392071,120.82469135802471,33.32260461537463,1.2494028768243741,0.42249913300925396,0.8836434292205131,0.06662513820557707,103.36666666666666
2011,9827.133333333333,0.3767783656672546,121.32263374485598,33.151810609516595,1.2462981174756538,0.4206641035601795,0.8847437406794243,0.06683701783536102,104.1
2012,9864.133333333333,0.3781969685351328,121.77942386831276,32.932192217430455,1.2433948061242748,0.41884887147667677,0.8850354185077384,0.06783138906034762,103.96666666666667
2013,9913.966666666667,0.38010760933466253,122.39465020576131,32.78396607127863,1.2393538647342994,0.4165376497550946,0.8871052648407312,0.06582021271579522,104.76666666666667
2014,9945.166666666666,0.3813038366178463,122.77983539094652,32.61203874794198,1.236998472765381,0.4150898244894237,0.887514143195543,0.06612274694293044,105.06666666666666
2015,9966.333333333334,0.3821153796999209,123.04115226337446,32.46039988216238,1.2355866681231282,0.4146806377958686,0.8875216869085975,0.06572843807905475,105.16666666666667
2016,9995.1,0.383218311479181,123.39629629629628,32.34753121478756,1.2335547504025768,0.4130703365317102,0.8886279934305833,0.06368752262884872,105.63333333333334
2017,10020.966666666667,0.38421005546609416,123.7156378600823,32.21233577239111,1.2316656442501852,0.4120058954276604,0.8890769542780227,0.06343177809785328,105.9
2018,10048.333333333334,0.3852593103800833,124.05349794238683,32.07447429983743,1.2294612823658715,0.41049241858603336,0.8904756489319539,0.060541969005883205,106.2
2019,10074.766666666666,0.38627278071722515,124.37983539094651,32.0279022225694,1.2273821345500087,0.4091674188767286,0.8913662550500951,0.060515269723204985,106.63333333333334
2020,10095.366666666667,0.38706259744907084,124.63415637860082,31.878799096104746,1.2258668174730978,0.40820175011705956,0.8916058995570629,0.060092775206657116,106.83333333333333
